ts_code,etf_code,trade_date,name,pre_close,open,high,low,close,change,pct_chg,vol,amount,adj_factor,_version
159915.SZ,159915,2026-05-06,创业板ETF易方达,3.689,3.763,3.824,3.733,3.786,0.097,2.6294,19639487.18,74.45851678,1.0,1778333101664
159915.SZ,159915,2026-05-07,创业板ETF易方达,3.786,3.814,3.849,3.769,3.845,0.059,1.5584,8949954.93,34.08781901,1.0,1778419501541
159915.SZ,159915,2026-05-08,创业板ETF易方达,3.845,3.811,3.851,3.796,3.806,-0.039,-1.0143,9696179.59,37.04430721,1.0,1778505901479
159915.SZ,159915,2026-05-11,创业板ETF易方达,3.806,3.834,3.947,3.806,3.947,0.141,3.7047,13488227.85,52.37822671,1.0,1778765101824
159915.SZ,159915,2026-05-12,创业板ETF易方达,3.947,3.952,3.966,3.907,3.94,-0.007,-0.1773,12480831.42,49.1916816,1.0,1778851501963
159915.SZ,159915,2026-05-13,创业板ETF易方达,3.94,3.91,4.054,3.904,4.048,0.108,2.7411,12150098.87,48.27427703,1.0,1778937901688
159915.SZ,159915,2026-05-14,创业板ETF易方达,4.048,4.092,4.104,3.948,3.961,-0.087,-2.1492,14719687.93,59.06571389,1.0,1779024301545
159915.SZ,159915,2026-05-15,创业板ETF易方达,3.961,3.961,4.015,3.88,3.97,0.009,0.2272,19036007.06,75.10651175,1.0,1779110701576
159915.SZ,159915,2026-05-18,创业板ETF易方达,3.97,3.912,3.971,3.892,3.923,-0.047,-1.1839,13870921.69,54.50614721,1.0,1779369902738
159915.SZ,159915,2026-05-19,创业板ETF易方达,3.923,3.901,3.931,3.82,3.922,-0.001,-0.0255,14732403.45,57.12080576,1.0,1779456302692
159915.SZ,159915,2026-05-20,创业板ETF易方达,3.922,3.895,3.959,3.895,3.932,0.01,0.255,11602678.46,45.51859988,1.0,1779542701768
159915.SZ,159915,2026-05-21,创业板ETF易方达,3.932,3.97,4.029,3.835,3.846,-0.086,-2.1872,18284145.22,72.19559133,1.0,1779629101611
159915.SZ,159915,2026-05-22,创业板ETF易方达,3.846,3.877,3.959,3.866,3.946,0.1,2.6001,14475800.04,56.60833954,1.0,1779715501825
159915.SZ,159915,2026-05-25,创业板ETF易方达,3.946,3.982,4.034,3.916,4.034,0.088,2.2301,13650326.11,54.3639696,1.0,1779974702088
159915.SZ,159915,2026-05-26,创业板ETF易方达,4.034,4.012,4.07,3.997,4.055,0.021,0.5206,16023245.64,64.60251325,1.0,1780061102001
159915.SZ,159915,2026-05-27,创业板ETF易方达,4.055,4.053,4.158,4.027,4.056,0.001,0.0247,17473331.42,71.61587255,1.0,1780147501740
159915.SZ,159915,2026-05-28,创业板ETF易方达,4.056,4.039,4.148,3.984,4.138,0.082,2.02,14011681.81,56.7912315,1.0,1780233901751
159915.SZ,159915,2026-05-29,创业板ETF易方达,4.138,4.143,4.174,4.022,4.053,-0.085,-2.05,16171880.56,66.27594235,1.0,1780320301857
159915.SZ,159915,2026-06-01,创业板ETF易方达,4.053,4.047,4.094,3.956,3.964,-0.089,-2.2,13224451.04,53.25031114,1.0,1780579501874
159915.SZ,159915,2026-06-02,创业板ETF易方达,3.964,3.981,4.098,3.959,4.071,0.107,2.7,14821750.13,59.6872772,1.0,1780665901834
159915.SZ,159915,2026-06-03,创业板ETF易方达,4.071,4.095,4.23,4.076,4.145,0.074,1.82,16490581.34,68.53479731,1.0,1780752301736
159915.SZ,159915,2026-06-04,创业板ETF易方达,4.145,4.074,4.131,4.065,4.1,-0.045,-1.09,10599120.87,43.44953806,1.0,1780838701569
