ts_code,stock_code,trade_date,name,list_days,open,high,low,close,pre_close,change,pct_chg,vol,amount,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv,adj_factor,up_limit,down_limit,limit_status,open_limit_up,close_limit_up,open_limit_down,close_limit_down,one_line_limit_up,one_line_limit_down,intraday_limit_up,intraday_limit_down,_version
002503.SZ,002503,2023-01-03,搜于特,4431,1.27,1.3,1.27,1.28,1.28,0.0,0.0,379383.6,0.48707001,1.4579,1.6947,0.97,,,,0.7547,1.664,0.0,,30.51852544,26.02320965,22.38652351,39.06371256,33.30970835,37.956,1.41,1.15,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-04,搜于特,4432,1.28,1.3,1.27,1.29,1.28,0.01,0.7813,268478.0,0.34592174,1.0317,1.1993,0.66,,,,0.7606,1.677,0.0,,30.51866294,26.02334715,22.38652351,39.36907519,33.57011782,37.956,1.41,1.15,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-05,搜于特,4433,1.28,1.3,1.28,1.29,1.29,0.0,0.0,317988.71,0.40862698,1.2219,1.4204,0.83,,,,0.7606,1.677,0.0,,30.51866294,26.02334715,22.38666101,39.36907519,33.57011782,37.956,1.42,1.16,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-06,搜于特,4434,1.29,1.29,1.25,1.26,1.29,-0.03,-2.3256,473003.0,0.59911685,1.8176,2.1129,1.34,,,,0.7429,1.638,0.0,,30.51866294,26.02334715,22.38666101,38.4535153,32.78941741,37.956,1.42,1.16,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-09,搜于特,4437,1.26,1.27,1.25,1.26,1.26,0.0,0.0,245125.18,0.30831579,0.9419,1.095,0.66,,,,0.7429,1.638,0.0,,30.51866294,26.02334715,22.38666101,38.4535153,32.78941741,37.956,1.39,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-10,搜于特,4438,1.26,1.26,1.24,1.24,1.26,-0.02,-1.5873,244365.0,0.30423847,0.939,1.0916,0.73,,,,0.7311,1.612,0.0,,30.51866294,26.02334715,22.38666101,37.84314205,32.26895047,37.956,1.39,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-11,搜于特,4439,1.24,1.26,1.23,1.24,1.24,0.0,0.0,637105.0,0.79144595,2.4482,2.8459,2.06,,,,0.7311,1.612,0.0,,30.51866294,26.02334715,22.38666101,37.84314205,32.26895047,37.956,1.36,1.12,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-12,搜于特,4440,1.24,1.24,1.21,1.21,1.24,-0.03,-2.4194,461558.0,0.56464274,1.7736,2.0618,1.2,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.36,1.12,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-13,搜于特,4441,1.21,1.23,1.21,1.22,1.21,0.01,0.8264,225390.2,0.27561009,0.8661,1.0068,0.55,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-16,搜于特,4444,1.22,1.24,1.22,1.23,1.22,0.01,0.8197,200108.59,0.24622367,0.769,0.8939,0.55,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-17,搜于特,4445,1.23,1.24,1.22,1.22,1.23,-0.01,-0.813,170956.34,0.20959502,0.6569,0.7637,0.48,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-18,搜于特,4446,1.22,1.24,1.22,1.23,1.22,0.01,0.8197,231255.0,0.284883,0.8886,1.033,0.68,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-19,搜于特,4447,1.23,1.24,1.22,1.23,1.23,0.0,0.0,246471.0,0.30185649,0.9471,1.101,0.96,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-20,搜于特,4448,1.23,1.24,1.22,1.24,1.23,0.01,0.813,250211.0,0.30856506,0.9615,1.1177,1.16,,,,0.7311,1.612,0.0,,30.51866294,26.02334715,22.38666101,37.84314205,32.26895047,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-30,搜于特,4458,1.24,1.26,1.24,1.25,1.24,0.01,0.8065,410522.94,0.51358358,1.5775,1.8338,1.87,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.36,1.12,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-01-31,搜于特,4459,1.24,1.25,1.23,1.25,1.25,0.0,0.0,320025.3,0.39757376,1.2298,1.4295,1.22,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-01,搜于特,4460,1.25,1.27,1.24,1.26,1.25,0.01,0.8,666546.28,0.83561936,2.5613,2.9774,2.29,,,,0.7429,1.638,0.0,,30.51866294,26.02334715,22.38666101,38.4535153,32.78941741,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-02,搜于特,4461,1.26,1.26,1.24,1.25,1.26,-0.01,-0.7937,345899.1,0.43266468,1.3292,1.5451,0.91,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.39,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-03,搜于特,4462,1.25,1.26,1.22,1.25,1.25,0.0,0.0,708557.79,0.87919089,2.7228,3.1651,1.78,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-06,搜于特,4465,1.25,1.25,1.22,1.23,1.25,-0.02,-1.6,427887.2,0.52683599,1.6442,1.9113,0.87,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-07,搜于特,4466,1.23,1.24,1.23,1.23,1.23,0.0,0.0,192577.0,0.23721825,0.74,0.8602,0.39,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-08,搜于特,4467,1.23,1.28,1.23,1.25,1.23,0.02,1.626,853674.57,1.06775033,3.2804,3.8133,1.82,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-09,搜于特,4468,1.25,1.25,1.23,1.24,1.25,-0.01,-0.8,416741.04,0.5170493,1.6014,1.8616,0.82,,,,0.7311,1.612,0.0,,30.51866294,26.02334715,22.38666101,37.84314205,32.26895047,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
